year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2024,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,162,162,0,False,OK
2024,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,144,144,0,False,OK
2024,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,159,159,0,False,OK
2024,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,144,144,0,False,OK
2024,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,148,,,False,NO_STATED_TOTAL
2024,CB001ACC08,1,regular,Financial Accounting: General Accounting,159,159,0,False,OK
2024,CB001ACC08,2,regular,Financial Accounting: General Accounting,144,126,18,False,MISMATCH
2024,CB001ACC08,3,regular,Financial Accounting: General Accounting,168,168,0,False,OK
2024,CB001BUS06,1,regular,Management Studies,186,168,18,False,MISMATCH
2024,CB001BUS06,2,regular,Management Studies,168,168,0,False,OK
2024,CB001BUS06,3,regular,Management Studies,120,120,0,False,OK
2024,CB001ECO02,1,regular,Economics and Finance,150,150,0,False,OK
2024,CB001ECO02,2,regular,Economics and Finance,132,150,-18,True,MISMATCH
2024,CB001ECO02,3,regular,Economics and Finance,144,144,0,True,OK
2024,CB001ECO03,1,regular,Economics with Law,132,132,0,False,OK
2024,CB001ECO03,2,regular,Economics with Law,162,162,0,True,OK
2024,CB001ECO03,3,regular,Economics with Law,216,162,54,False,UNRESOLVED_SLOTS
2024,CB001ECO04,1,regular,Economics and Statistics,150,150,0,False,OK
2024,CB001ECO04,2,regular,Economics and Statistics,186,156,30,True,UNRESOLVED_SLOTS
2024,CB001ECO04,3,regular,Economics and Statistics,234,180,54,False,UNRESOLVED_SLOTS
2024,CB001INF01,1,regular,Information Systems,132,132,0,False,OK
2024,CB001INF01,2,regular,Information Systems,144,144,0,False,OK
2024,CB001INF01,3,regular,Information Systems,156,156,0,False,OK
2024,CB001INF06,1,regular,Information Systems and Computer Science,150,132,18,False,MISMATCH
2024,CB001INF06,2,regular,Information Systems and Computer Science,162,162,0,False,OK
2024,CB001INF06,3,regular,Information Systems and Computer Science,144,144,0,False,OK
2024,CB001INF11,1,regular,Information Systems and Finance,150,167,-17,False,MISMATCH
2024,CB001INF11,2,regular,Information Systems and Finance,162,162,0,False,OK
2024,CB001INF11,3,regular,Information Systems and Finance,150,150,0,False,OK
2024,CB001PHI03,1,regular,"Philosophy, Politics & Economics",132,132,0,False,OK
2024,CB001PHI03,2,regular,"Philosophy, Politics & Economics",270,174,96,False,UNRESOLVED_SLOTS
2024,CB001PHI03,3,regular,"Philosophy, Politics & Economics",223,168,55,False,UNRESOLVED_SLOTS
2024,CB003BUS01,1,regular,Actuarial Science,180,180,0,False,OK
2024,CB003BUS01,2,regular,Actuarial Science,186,186,0,False,OK
2024,CB003BUS01,3,regular,Actuarial Science,180,180,0,False,OK
2024,CB003BUS01,4,regular,Actuarial Science,174,174,0,False,OK
2024,CB003BUS09,1,regular,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2024,CB003BUS09,2,regular,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2024,CB003BUS09,3,regular,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2024,CB003BUS09,4,regular,Actuarial Science: Quantitative Finance,147,147,0,False,OK
2024,CB004BUS07,1,regular,Marketing,150,150,0,False,OK
2024,CB004BUS07,2,regular,Marketing,168,168,0,False,OK
2024,CB004BUS07,3,regular,Marketing,198,180,18,False,MISMATCH
2024,CB004BUS07,4,regular,Marketing,180,180,0,False,OK
2024,CB004BUS08,1,regular,Organisational Psychology,144,144,0,False,OK
2024,CB004BUS08,2,regular,Organisational Psychology,132,132,0,False,OK
2024,CB004BUS08,3,regular,Organisational Psychology,162,162,0,False,OK
2024,CB004BUS08,4,regular,Organisational Psychology,156,156,0,False,OK
2024,CB004BUS22,1,regular,Analytics,168,168,0,False,OK
2024,CB004BUS22,2,regular,Analytics,186,186,0,False,OK
2024,CB004BUS22,3,regular,Analytics,210,198,12,True,OK
2024,CB004BUS22,4,regular,Analytics,178,178,0,False,OK
2024,CB004CSC05,1,regular,Computer Science,144,162,-18,False,MISMATCH
2024,CB004CSC05,2,regular,Computer Science,150,162,-12,True,MISMATCH
2024,CB004CSC05,3,regular,Computer Science,180,180,0,False,OK
2024,CB004CSC05,4,regular,Computer Science,262,160,102,False,MISMATCH
2024,CB004ECO01,1,regular,Economics,150,150,0,False,OK
2024,CB004ECO01,2,regular,Economics,156,150,6,False,MISMATCH
2024,CB004ECO01,3,regular,Economics,216,162,54,False,UNRESOLVED_SLOTS
2024,CB004ECO01,4,regular,Economics,156,156,0,False,OK
2024,CB004ECO03,1,regular,Economics with Law,150,150,0,False,OK
2024,CB004ECO03,2,regular,Economics with Law,168,168,0,False,OK
2024,CB004ECO03,3,regular,Economics with Law,162,162,0,False,OK
2024,CB004ECO03,4,regular,Economics with Law,174,174,0,False,OK
2024,CB004FTX04,1,regular,Finance with Accounting,159,159,0,False,OK
2024,CB004FTX04,2,regular,Finance with Accounting,180,180,0,False,OK
2024,CB004FTX04,3,regular,Finance with Accounting,170,170,0,False,OK
2024,CB004FTX04,4,regular,Finance with Accounting,184,184,0,False,OK
2024,CB004FTX05,1,regular,Finance,150,150,0,False,OK
2024,CB004FTX05,2,regular,Finance,168,168,0,False,OK
