year,faculty,plan_code,degree_abbrev,specialisation,variant,n_years,final_credits_total,rule_min_credits,rule_basis,surplus,status,unresolved_years,note
2024,COM,CB001ACC03,BCom,Financial Accounting: Accounting with Law,regular,2,306,440,Bachelor of Commerce,-134,BELOW_MIN,0,
2024,COM,CB001ACC04,BCom,Financial Accounting: Chartered Accountant,regular,3,451,440,Bachelor of Commerce,11,OK,1,
2024,COM,CB001ACC08,BCom,Financial Accounting: General Accounting,regular,3,471,440,Bachelor of Commerce,31,OK,0,
2024,COM,CB001BUS06,BCom,Management Studies,regular,3,474,440,Bachelor of Commerce,34,OK,1,
2024,COM,CB001ECO02,BCom,Economics and Finance,regular,3,426,440,Bachelor of Commerce,-14,ELECTIVE_GAP,1,
2024,COM,CB001ECO03,BCom,Economics with Law,regular,3,510,440,Bachelor of Commerce,70,OK,1,
2024,COM,CB001ECO04,BCom,Economics and Statistics,regular,3,570,440,Bachelor of Commerce,130,OK,2,
2024,COM,CB001INF01,BCom,Information Systems,regular,3,432,440,Bachelor of Commerce,-8,BELOW_MIN,0,
2024,COM,CB001INF06,BCom,Information Systems and Computer Science,regular,3,456,440,Bachelor of Commerce,16,OK,1,
2024,COM,CB001INF11,BCom,Information Systems and Finance,regular,3,462,440,Bachelor of Commerce,22,OK,1,
2024,COM,CB001PHI03,BCom,"Philosophy, Politics & Economics",regular,3,529,440,Bachelor of Commerce,89,OK,1,
2024,COM,CB003BUS01,BBusSc,Actuarial Science,regular,4,720,681,Bachelor of Business Science in Actuarial Science,39,OK,0,
2024,COM,CB003BUS09,BBusSc,Actuarial Science: Quantitative Finance,regular,4,711,681,Bachelor of Business Science in Actuarial Science,30,OK,0,
2024,COM,CB004BUS07,BBusSc,Marketing,regular,4,696,623,Bachelor of Business Science,73,OK,1,
2024,COM,CB004BUS08,BBusSc,Organisational Psychology,regular,4,594,623,Bachelor of Business Science,-29,BELOW_MIN,0,
2024,COM,CB004BUS22,BBusSc,Analytics,regular,4,742,623,Bachelor of Business Science,119,OK,0,
2024,COM,CB004CSC05,BBusSc,Computer Science,regular,4,634,623,Bachelor of Business Science,11,OK,1,
2024,COM,CB004ECO01,BBusSc,Economics,regular,4,678,623,Bachelor of Business Science,55,OK,1,
2024,COM,CB004ECO03,BBusSc,Economics with Law,regular,4,654,623,Bachelor of Business Science,31,OK,0,
2024,COM,CB004FTX04,BBusSc,Finance with Accounting,regular,4,693,623,Bachelor of Business Science,70,OK,0,
2024,COM,CB004FTX05,BBusSc,Finance,regular,4,606,623,Bachelor of Business Science,-17,BELOW_MIN,1,
2024,COM,CB004INF01,BBusSc,Information Systems,regular,4,668,623,Bachelor of Business Science,45,OK,0,
2024,COM,CB011ACC03,BCom,Financial Accounting: Accounting with Law,extended,2,306,,,,NO_RULE,0,
2024,COM,CB011ACC04,BCom,Financial Accounting: Chartered Accountant,extended,4,515,,,,NO_RULE,0,
2024,COM,CB011ACC08,BCom,Financial Accounting: General Accounting,extended,4,437,,,,NO_RULE,1,
2024,COM,CB011BUS06,BCom,Management Studies,extended,4,476,,,,NO_RULE,0,
2024,COM,CB011ECO02,BCom,Economics and Finance,extended,4,500,,,,NO_RULE,3,
2024,COM,CB011ECO03,BCom,Economics with Law,extended,4,510,,,,NO_RULE,2,
2024,COM,CB011ECO04,BCom,Economics and Statistics,extended,4,486,,,,NO_RULE,1,
2024,COM,CB011INF01,BCom,Information Systems,extended,4,434,,,,NO_RULE,1,
2024,COM,CB011INF06,BCom,Information Systems and Computer Science,extended,4,440,,,,NO_RULE,1,
2024,COM,CB011INF11,BCom,Information Systems and Finance,extended,4,464,,,,NO_RULE,1,
2024,COM,CB011PHI03,BCom,"Philosophy, Politics & Economics",extended,4,531,,,,NO_RULE,2,
2024,COM,CB015BUS07,BBusSc,Marketing,extended,5,588,,,,NO_RULE,0,
2024,COM,CB015BUS08,BBusSc,Organisational Psychology,extended,5,614,,,,NO_RULE,2,
2024,COM,CB015BUS22,BBusSc,Analytics,extended,5,780,,,,NO_RULE,0,
2024,COM,CB015CSC05,BBusSc,Computer Science,extended,5,654,,,,NO_RULE,1,
2024,COM,CB015ECO01,BBusSc,Economics,extended,5,680,,,,NO_RULE,3,
2024,COM,CB015ECO03,BBusSc,Economics with Law,extended,5,674,,,,NO_RULE,2,
2024,COM,CB015FTX04,BBusSc,Finance with Accounting,extended,5,731,,,,NO_RULE,0,
2024,COM,CB015FTX05,BBusSc,Finance,extended,5,626,,,,NO_RULE,1,
2024,COM,CB015INF01,BBusSc,Information Systems,extended,5,670,,,,NO_RULE,1,
2024,COM,CB018BUS01,BBusSc,Actuarial Science,extended,5,722,,,,NO_RULE,0,
